Image,Flow,Sequence,Sequence_Index,Dino,GtMask
DAVIS17/JPEGImages/480p/motocross-jump/00030.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/motocross-jump/00030.flo,motocross-jump,30,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/motocross-jump/00030.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/motocross-jump/00030.png
DAVIS17/JPEGImages/480p/motocross-jump/00031.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/motocross-jump/00031.flo,motocross-jump,31,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/motocross-jump/00031.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/motocross-jump/00031.png
DAVIS17/JPEGImages/480p/motocross-jump/00032.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/motocross-jump/00032.flo,motocross-jump,32,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/motocross-jump/00032.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/motocross-jump/00032.png
DAVIS17/JPEGImages/480p/motocross-jump/00033.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/motocross-jump/00033.flo,motocross-jump,33,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/motocross-jump/00033.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/motocross-jump/00033.png
DAVIS17/JPEGImages/480p/motocross-jump/00034.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/motocross-jump/00034.flo,motocross-jump,34,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/motocross-jump/00034.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/motocross-jump/00034.png
DAVIS17/JPEGImages/480p/motocross-jump/00035.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/motocross-jump/00035.flo,motocross-jump,35,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/motocross-jump/00035.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/motocross-jump/00035.png
DAVIS17/JPEGImages/480p/motocross-jump/00036.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/motocross-jump/00036.flo,motocross-jump,36,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/motocross-jump/00036.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/motocross-jump/00036.png
DAVIS17/JPEGImages/480p/motocross-jump/00037.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/motocross-jump/00037.flo,motocross-jump,37,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/motocross-jump/00037.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/motocross-jump/00037.png
DAVIS17/JPEGImages/480p/motocross-jump/00038.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/motocross-jump/00038.flo,motocross-jump,38,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/motocross-jump/00038.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/motocross-jump/00038.png
DAVIS17/JPEGImages/480p/paragliding-launch/00000.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00000.flo,paragliding-launch,0,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00000.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00000.png
DAVIS17/JPEGImages/480p/paragliding-launch/00001.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00001.flo,paragliding-launch,1,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00001.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00001.png
DAVIS17/JPEGImages/480p/paragliding-launch/00002.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00002.flo,paragliding-launch,2,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00002.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00002.png
DAVIS17/JPEGImages/480p/paragliding-launch/00003.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00003.flo,paragliding-launch,3,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00003.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00003.png
DAVIS17/JPEGImages/480p/paragliding-launch/00004.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00004.flo,paragliding-launch,4,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00004.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00004.png
DAVIS17/JPEGImages/480p/paragliding-launch/00005.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00005.flo,paragliding-launch,5,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00005.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00005.png
DAVIS17/JPEGImages/480p/paragliding-launch/00006.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00006.flo,paragliding-launch,6,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00006.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00006.png
DAVIS17/JPEGImages/480p/paragliding-launch/00007.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00007.flo,paragliding-launch,7,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00007.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00007.png
DAVIS17/JPEGImages/480p/paragliding-launch/00008.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00008.flo,paragliding-launch,8,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00008.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00008.png
DAVIS17/JPEGImages/480p/paragliding-launch/00009.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00009.flo,paragliding-launch,9,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00009.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00009.png
DAVIS17/JPEGImages/480p/paragliding-launch/00010.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00010.flo,paragliding-launch,10,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00010.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00010.png
DAVIS17/JPEGImages/480p/paragliding-launch/00011.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00011.flo,paragliding-launch,11,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00011.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00011.png
DAVIS17/JPEGImages/480p/paragliding-launch/00012.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00012.flo,paragliding-launch,12,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00012.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00012.png
DAVIS17/JPEGImages/480p/paragliding-launch/00013.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00013.flo,paragliding-launch,13,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00013.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00013.png
DAVIS17/JPEGImages/480p/paragliding-launch/00014.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00014.flo,paragliding-launch,14,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00014.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00014.png
DAVIS17/JPEGImages/480p/paragliding-launch/00015.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00015.flo,paragliding-launch,15,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00015.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00015.png
DAVIS17/JPEGImages/480p/paragliding-launch/00016.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00016.flo,paragliding-launch,16,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00016.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00016.png
DAVIS17/JPEGImages/480p/paragliding-launch/00017.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00017.flo,paragliding-launch,17,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00017.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00017.png
DAVIS17/JPEGImages/480p/paragliding-launch/00018.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00018.flo,paragliding-launch,18,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00018.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00018.png
DAVIS17/JPEGImages/480p/paragliding-launch/00019.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00019.flo,paragliding-launch,19,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00019.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00019.png
DAVIS17/JPEGImages/480p/paragliding-launch/00020.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00020.flo,paragliding-launch,20,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00020.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00020.png
DAVIS17/JPEGImages/480p/paragliding-launch/00021.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00021.flo,paragliding-launch,21,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00021.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00021.png
DAVIS17/JPEGImages/480p/paragliding-launch/00022.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00022.flo,paragliding-launch,22,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00022.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00022.png
DAVIS17/JPEGImages/480p/paragliding-launch/00023.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00023.flo,paragliding-launch,23,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00023.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00023.png
DAVIS17/JPEGImages/480p/paragliding-launch/00024.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00024.flo,paragliding-launch,24,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00024.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00024.png
DAVIS17/JPEGImages/480p/paragliding-launch/00025.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00025.flo,paragliding-launch,25,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00025.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00025.png
DAVIS17/JPEGImages/480p/paragliding-launch/00026.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00026.flo,paragliding-launch,26,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00026.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00026.png
DAVIS17/JPEGImages/480p/paragliding-launch/00027.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00027.flo,paragliding-launch,27,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00027.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00027.png
DAVIS17/JPEGImages/480p/paragliding-launch/00028.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00028.flo,paragliding-launch,28,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00028.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00028.png
DAVIS17/JPEGImages/480p/paragliding-launch/00029.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00029.flo,paragliding-launch,29,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00029.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00029.png
DAVIS17/JPEGImages/480p/paragliding-launch/00030.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00030.flo,paragliding-launch,30,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00030.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00030.png
DAVIS17/JPEGImages/480p/paragliding-launch/00031.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00031.flo,paragliding-launch,31,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00031.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00031.png
DAVIS17/JPEGImages/480p/paragliding-launch/00032.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00032.flo,paragliding-launch,32,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00032.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00032.png
DAVIS17/JPEGImages/480p/paragliding-launch/00033.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00033.flo,paragliding-launch,33,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00033.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00033.png
DAVIS17/JPEGImages/480p/paragliding-launch/00034.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00034.flo,paragliding-launch,34,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00034.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00034.png
DAVIS17/JPEGImages/480p/paragliding-launch/00035.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00035.flo,paragliding-launch,35,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00035.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00035.png
DAVIS17/JPEGImages/480p/paragliding-launch/00036.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00036.flo,paragliding-launch,36,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00036.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00036.png
DAVIS17/JPEGImages/480p/paragliding-launch/00037.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00037.flo,paragliding-launch,37,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00037.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00037.png
DAVIS17/JPEGImages/480p/paragliding-launch/00038.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00038.flo,paragliding-launch,38,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00038.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00038.png
DAVIS17/JPEGImages/480p/paragliding-launch/00039.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00039.flo,paragliding-launch,39,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00039.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00039.png
DAVIS17/JPEGImages/480p/paragliding-launch/00040.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00040.flo,paragliding-launch,40,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00040.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00040.png
DAVIS17/JPEGImages/480p/paragliding-launch/00041.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00041.flo,paragliding-launch,41,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00041.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00041.png
DAVIS17/JPEGImages/480p/paragliding-launch/00042.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00042.flo,paragliding-launch,42,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00042.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00042.png
DAVIS17/JPEGImages/480p/paragliding-launch/00043.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00043.flo,paragliding-launch,43,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00043.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00043.png
DAVIS17/JPEGImages/480p/paragliding-launch/00044.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00044.flo,paragliding-launch,44,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00044.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00044.png
DAVIS17/JPEGImages/480p/paragliding-launch/00045.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00045.flo,paragliding-launch,45,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00045.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00045.png
DAVIS17/JPEGImages/480p/paragliding-launch/00046.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00046.flo,paragliding-launch,46,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00046.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00046.png
DAVIS17/JPEGImages/480p/paragliding-launch/00047.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00047.flo,paragliding-launch,47,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00047.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00047.png
DAVIS17/JPEGImages/480p/paragliding-launch/00048.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00048.flo,paragliding-launch,48,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00048.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00048.png
DAVIS17/JPEGImages/480p/paragliding-launch/00049.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00049.flo,paragliding-launch,49,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00049.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00049.png
DAVIS17/JPEGImages/480p/paragliding-launch/00050.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00050.flo,paragliding-launch,50,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00050.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00050.png
DAVIS17/JPEGImages/480p/paragliding-launch/00051.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00051.flo,paragliding-launch,51,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00051.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00051.png
DAVIS17/JPEGImages/480p/paragliding-launch/00052.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00052.flo,paragliding-launch,52,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00052.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00052.png
DAVIS17/JPEGImages/480p/paragliding-launch/00053.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00053.flo,paragliding-launch,53,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00053.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00053.png
DAVIS17/JPEGImages/480p/paragliding-launch/00054.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00054.flo,paragliding-launch,54,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00054.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00054.png
DAVIS17/JPEGImages/480p/paragliding-launch/00055.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00055.flo,paragliding-launch,55,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00055.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00055.png
DAVIS17/JPEGImages/480p/paragliding-launch/00056.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00056.flo,paragliding-launch,56,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00056.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00056.png
DAVIS17/JPEGImages/480p/paragliding-launch/00057.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00057.flo,paragliding-launch,57,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00057.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00057.png
DAVIS17/JPEGImages/480p/paragliding-launch/00058.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00058.flo,paragliding-launch,58,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00058.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00058.png
DAVIS17/JPEGImages/480p/paragliding-launch/00059.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00059.flo,paragliding-launch,59,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00059.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00059.png
DAVIS17/JPEGImages/480p/paragliding-launch/00060.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00060.flo,paragliding-launch,60,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00060.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00060.png
DAVIS17/JPEGImages/480p/paragliding-launch/00061.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00061.flo,paragliding-launch,61,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00061.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00061.png
DAVIS17/JPEGImages/480p/paragliding-launch/00062.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/paragliding-launch/00062.flo,paragliding-launch,62,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/paragliding-launch/00062.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/paragliding-launch/00062.png
