Image,Flow,FlowRGB,GtMask,Sequence,Saliency,Sequence_Index,Dino
SegTrackv2/JPEGImages/worm/0000000166.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000166.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000166.flo.png,SegTrackv2/GroundTruth/worm/0000000166.png,worm,1,166,SegTrackv2/DINO/dino_vits8//worm/0000000166.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000167.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000167.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000167.flo.png,SegTrackv2/GroundTruth/worm/0000000167.png,worm,1,167,SegTrackv2/DINO/dino_vits8//worm/0000000167.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000168.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000168.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000168.flo.png,SegTrackv2/GroundTruth/worm/0000000168.png,worm,1,168,SegTrackv2/DINO/dino_vits8//worm/0000000168.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000169.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000169.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000169.flo.png,SegTrackv2/GroundTruth/worm/0000000169.png,worm,1,169,SegTrackv2/DINO/dino_vits8//worm/0000000169.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000170.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000170.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000170.flo.png,SegTrackv2/GroundTruth/worm/0000000170.png,worm,1,170,SegTrackv2/DINO/dino_vits8//worm/0000000170.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000171.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000171.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000171.flo.png,SegTrackv2/GroundTruth/worm/0000000171.png,worm,1,171,SegTrackv2/DINO/dino_vits8//worm/0000000171.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000172.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000172.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000172.flo.png,SegTrackv2/GroundTruth/worm/0000000172.png,worm,1,172,SegTrackv2/DINO/dino_vits8//worm/0000000172.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000173.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000173.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000173.flo.png,SegTrackv2/GroundTruth/worm/0000000173.png,worm,1,173,SegTrackv2/DINO/dino_vits8//worm/0000000173.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000174.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000174.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000174.flo.png,SegTrackv2/GroundTruth/worm/0000000174.png,worm,1,174,SegTrackv2/DINO/dino_vits8//worm/0000000174.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000175.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000175.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000175.flo.png,SegTrackv2/GroundTruth/worm/0000000175.png,worm,1,175,SegTrackv2/DINO/dino_vits8//worm/0000000175.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000176.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000176.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000176.flo.png,SegTrackv2/GroundTruth/worm/0000000176.png,worm,1,176,SegTrackv2/DINO/dino_vits8//worm/0000000176.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000177.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000177.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000177.flo.png,SegTrackv2/GroundTruth/worm/0000000177.png,worm,1,177,SegTrackv2/DINO/dino_vits8//worm/0000000177.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000178.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000178.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000178.flo.png,SegTrackv2/GroundTruth/worm/0000000178.png,worm,1,178,SegTrackv2/DINO/dino_vits8//worm/0000000178.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000179.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000179.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000179.flo.png,SegTrackv2/GroundTruth/worm/0000000179.png,worm,1,179,SegTrackv2/DINO/dino_vits8//worm/0000000179.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000180.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000180.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000180.flo.png,SegTrackv2/GroundTruth/worm/0000000180.png,worm,1,180,SegTrackv2/DINO/dino_vits8//worm/0000000180.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000181.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000181.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000181.flo.png,SegTrackv2/GroundTruth/worm/0000000181.png,worm,1,181,SegTrackv2/DINO/dino_vits8//worm/0000000181.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000182.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000182.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000182.flo.png,SegTrackv2/GroundTruth/worm/0000000182.png,worm,1,182,SegTrackv2/DINO/dino_vits8//worm/0000000182.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000183.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000183.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000183.flo.png,SegTrackv2/GroundTruth/worm/0000000183.png,worm,1,183,SegTrackv2/DINO/dino_vits8//worm/0000000183.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000184.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000184.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000184.flo.png,SegTrackv2/GroundTruth/worm/0000000184.png,worm,1,184,SegTrackv2/DINO/dino_vits8//worm/0000000184.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000185.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000185.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000185.flo.png,SegTrackv2/GroundTruth/worm/0000000185.png,worm,1,185,SegTrackv2/DINO/dino_vits8//worm/0000000185.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000186.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000186.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000186.flo.png,SegTrackv2/GroundTruth/worm/0000000186.png,worm,1,186,SegTrackv2/DINO/dino_vits8//worm/0000000186.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000187.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000187.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000187.flo.png,SegTrackv2/GroundTruth/worm/0000000187.png,worm,1,187,SegTrackv2/DINO/dino_vits8//worm/0000000187.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000188.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000188.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000188.flo.png,SegTrackv2/GroundTruth/worm/0000000188.png,worm,1,188,SegTrackv2/DINO/dino_vits8//worm/0000000188.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000189.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000189.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000189.flo.png,SegTrackv2/GroundTruth/worm/0000000189.png,worm,1,189,SegTrackv2/DINO/dino_vits8//worm/0000000189.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000190.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000190.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000190.flo.png,SegTrackv2/GroundTruth/worm/0000000190.png,worm,1,190,SegTrackv2/DINO/dino_vits8//worm/0000000190.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000191.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000191.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000191.flo.png,SegTrackv2/GroundTruth/worm/0000000191.png,worm,1,191,SegTrackv2/DINO/dino_vits8//worm/0000000191.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000192.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000192.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000192.flo.png,SegTrackv2/GroundTruth/worm/0000000192.png,worm,1,192,SegTrackv2/DINO/dino_vits8//worm/0000000192.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000193.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000193.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000193.flo.png,SegTrackv2/GroundTruth/worm/0000000193.png,worm,1,193,SegTrackv2/DINO/dino_vits8//worm/0000000193.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000194.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000194.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000194.flo.png,SegTrackv2/GroundTruth/worm/0000000194.png,worm,1,194,SegTrackv2/DINO/dino_vits8//worm/0000000194.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000195.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000195.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000195.flo.png,SegTrackv2/GroundTruth/worm/0000000195.png,worm,1,195,SegTrackv2/DINO/dino_vits8//worm/0000000195.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000196.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000196.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000196.flo.png,SegTrackv2/GroundTruth/worm/0000000196.png,worm,1,196,SegTrackv2/DINO/dino_vits8//worm/0000000196.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000197.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000197.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000197.flo.png,SegTrackv2/GroundTruth/worm/0000000197.png,worm,1,197,SegTrackv2/DINO/dino_vits8//worm/0000000197.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000198.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000198.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000198.flo.png,SegTrackv2/GroundTruth/worm/0000000198.png,worm,1,198,SegTrackv2/DINO/dino_vits8//worm/0000000198.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000199.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000199.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000199.flo.png,SegTrackv2/GroundTruth/worm/0000000199.png,worm,1,199,SegTrackv2/DINO/dino_vits8//worm/0000000199.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000200.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000200.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000200.flo.png,SegTrackv2/GroundTruth/worm/0000000200.png,worm,1,200,SegTrackv2/DINO/dino_vits8//worm/0000000200.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000201.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000201.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000201.flo.png,SegTrackv2/GroundTruth/worm/0000000201.png,worm,1,201,SegTrackv2/DINO/dino_vits8//worm/0000000201.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000202.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000202.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000202.flo.png,SegTrackv2/GroundTruth/worm/0000000202.png,worm,1,202,SegTrackv2/DINO/dino_vits8//worm/0000000202.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000203.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000203.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000203.flo.png,SegTrackv2/GroundTruth/worm/0000000203.png,worm,1,203,SegTrackv2/DINO/dino_vits8//worm/0000000203.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000204.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000204.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000204.flo.png,SegTrackv2/GroundTruth/worm/0000000204.png,worm,1,204,SegTrackv2/DINO/dino_vits8//worm/0000000204.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000205.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000205.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000205.flo.png,SegTrackv2/GroundTruth/worm/0000000205.png,worm,1,205,SegTrackv2/DINO/dino_vits8//worm/0000000205.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000206.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000206.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000206.flo.png,SegTrackv2/GroundTruth/worm/0000000206.png,worm,1,206,SegTrackv2/DINO/dino_vits8//worm/0000000206.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000207.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000207.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000207.flo.png,SegTrackv2/GroundTruth/worm/0000000207.png,worm,1,207,SegTrackv2/DINO/dino_vits8//worm/0000000207.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000208.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000208.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000208.flo.png,SegTrackv2/GroundTruth/worm/0000000208.png,worm,1,208,SegTrackv2/DINO/dino_vits8//worm/0000000208.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000209.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000209.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000209.flo.png,SegTrackv2/GroundTruth/worm/0000000209.png,worm,1,209,SegTrackv2/DINO/dino_vits8//worm/0000000209.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000210.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000210.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000210.flo.png,SegTrackv2/GroundTruth/worm/0000000210.png,worm,1,210,SegTrackv2/DINO/dino_vits8//worm/0000000210.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000211.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000211.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000211.flo.png,SegTrackv2/GroundTruth/worm/0000000211.png,worm,1,211,SegTrackv2/DINO/dino_vits8//worm/0000000211.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000212.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000212.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000212.flo.png,SegTrackv2/GroundTruth/worm/0000000212.png,worm,1,212,SegTrackv2/DINO/dino_vits8//worm/0000000212.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000213.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000213.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000213.flo.png,SegTrackv2/GroundTruth/worm/0000000213.png,worm,1,213,SegTrackv2/DINO/dino_vits8//worm/0000000213.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000214.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000214.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000214.flo.png,SegTrackv2/GroundTruth/worm/0000000214.png,worm,1,214,SegTrackv2/DINO/dino_vits8//worm/0000000214.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000215.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000215.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000215.flo.png,SegTrackv2/GroundTruth/worm/0000000215.png,worm,1,215,SegTrackv2/DINO/dino_vits8//worm/0000000215.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000216.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000216.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000216.flo.png,SegTrackv2/GroundTruth/worm/0000000216.png,worm,1,216,SegTrackv2/DINO/dino_vits8//worm/0000000216.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000217.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000217.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000217.flo.png,SegTrackv2/GroundTruth/worm/0000000217.png,worm,1,217,SegTrackv2/DINO/dino_vits8//worm/0000000217.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000218.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000218.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000218.flo.png,SegTrackv2/GroundTruth/worm/0000000218.png,worm,1,218,SegTrackv2/DINO/dino_vits8//worm/0000000218.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000219.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000219.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000219.flo.png,SegTrackv2/GroundTruth/worm/0000000219.png,worm,1,219,SegTrackv2/DINO/dino_vits8//worm/0000000219.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000220.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000220.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000220.flo.png,SegTrackv2/GroundTruth/worm/0000000220.png,worm,1,220,SegTrackv2/DINO/dino_vits8//worm/0000000220.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000221.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000221.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000221.flo.png,SegTrackv2/GroundTruth/worm/0000000221.png,worm,1,221,SegTrackv2/DINO/dino_vits8//worm/0000000221.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000222.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000222.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000222.flo.png,SegTrackv2/GroundTruth/worm/0000000222.png,worm,1,222,SegTrackv2/DINO/dino_vits8//worm/0000000222.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000223.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000223.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000223.flo.png,SegTrackv2/GroundTruth/worm/0000000223.png,worm,1,223,SegTrackv2/DINO/dino_vits8//worm/0000000223.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000224.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000224.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000224.flo.png,SegTrackv2/GroundTruth/worm/0000000224.png,worm,1,224,SegTrackv2/DINO/dino_vits8//worm/0000000224.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000225.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000225.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000225.flo.png,SegTrackv2/GroundTruth/worm/0000000225.png,worm,1,225,SegTrackv2/DINO/dino_vits8//worm/0000000225.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000226.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000226.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000226.flo.png,SegTrackv2/GroundTruth/worm/0000000226.png,worm,1,226,SegTrackv2/DINO/dino_vits8//worm/0000000226.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000227.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000227.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000227.flo.png,SegTrackv2/GroundTruth/worm/0000000227.png,worm,1,227,SegTrackv2/DINO/dino_vits8//worm/0000000227.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000228.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000228.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000228.flo.png,SegTrackv2/GroundTruth/worm/0000000228.png,worm,1,228,SegTrackv2/DINO/dino_vits8//worm/0000000228.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000229.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000229.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000229.flo.png,SegTrackv2/GroundTruth/worm/0000000229.png,worm,1,229,SegTrackv2/DINO/dino_vits8//worm/0000000229.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000230.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000230.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000230.flo.png,SegTrackv2/GroundTruth/worm/0000000230.png,worm,1,230,SegTrackv2/DINO/dino_vits8//worm/0000000230.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000231.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000231.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000231.flo.png,SegTrackv2/GroundTruth/worm/0000000231.png,worm,1,231,SegTrackv2/DINO/dino_vits8//worm/0000000231.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000232.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000232.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000232.flo.png,SegTrackv2/GroundTruth/worm/0000000232.png,worm,1,232,SegTrackv2/DINO/dino_vits8//worm/0000000232.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000233.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000233.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000233.flo.png,SegTrackv2/GroundTruth/worm/0000000233.png,worm,1,233,SegTrackv2/DINO/dino_vits8//worm/0000000233.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000234.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000234.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000234.flo.png,SegTrackv2/GroundTruth/worm/0000000234.png,worm,1,234,SegTrackv2/DINO/dino_vits8//worm/0000000234.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000235.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000235.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000235.flo.png,SegTrackv2/GroundTruth/worm/0000000235.png,worm,1,235,SegTrackv2/DINO/dino_vits8//worm/0000000235.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000236.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000236.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000236.flo.png,SegTrackv2/GroundTruth/worm/0000000236.png,worm,1,236,SegTrackv2/DINO/dino_vits8//worm/0000000236.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000237.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000237.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000237.flo.png,SegTrackv2/GroundTruth/worm/0000000237.png,worm,1,237,SegTrackv2/DINO/dino_vits8//worm/0000000237.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000238.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000238.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000238.flo.png,SegTrackv2/GroundTruth/worm/0000000238.png,worm,1,238,SegTrackv2/DINO/dino_vits8//worm/0000000238.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000239.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000239.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000239.flo.png,SegTrackv2/GroundTruth/worm/0000000239.png,worm,1,239,SegTrackv2/DINO/dino_vits8//worm/0000000239.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000240.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000240.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000240.flo.png,SegTrackv2/GroundTruth/worm/0000000240.png,worm,1,240,SegTrackv2/DINO/dino_vits8//worm/0000000240.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000241.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000241.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000241.flo.png,SegTrackv2/GroundTruth/worm/0000000241.png,worm,1,241,SegTrackv2/DINO/dino_vits8//worm/0000000241.png_132x240.npy
SegTrackv2/JPEGImages/worm/0000000242.png,SegTrackv2/OpticalFlowRaftSintel/worm/0000000242.flo,SegTrackv2/OpticalFlowRaftSintel/worm/0000000242.flo.png,SegTrackv2/GroundTruth/worm/0000000242.png,worm,1,242,SegTrackv2/DINO/dino_vits8//worm/0000000242.png_132x240.npy
SegTrackv2/JPEGImages/birdfall/birdfall2_00018.png,SegTrackv2/OpticalFlowRaftSintel/birdfall/birdfall2_00018.flo,SegTrackv2/OpticalFlowRaftSintel/birdfall/birdfall2_00018.flo.png,SegTrackv2/GroundTruth/birdfall/birdfall2_00018.png,birdfall,1,18,SegTrackv2/DINO/dino_vits8//birdfall/birdfall2_00018.png_163x129.npy
SegTrackv2/JPEGImages/birdfall/birdfall2_00019.png,SegTrackv2/OpticalFlowRaftSintel/birdfall/birdfall2_00019.flo,SegTrackv2/OpticalFlowRaftSintel/birdfall/birdfall2_00019.flo.png,SegTrackv2/GroundTruth/birdfall/birdfall2_00019.png,birdfall,1,19,SegTrackv2/DINO/dino_vits8//birdfall/birdfall2_00019.png_163x129.npy
SegTrackv2/JPEGImages/birdfall/birdfall2_00020.png,SegTrackv2/OpticalFlowRaftSintel/birdfall/birdfall2_00020.flo,SegTrackv2/OpticalFlowRaftSintel/birdfall/birdfall2_00020.flo.png,SegTrackv2/GroundTruth/birdfall/birdfall2_00020.png,birdfall,1,20,SegTrackv2/DINO/dino_vits8//birdfall/birdfall2_00020.png_163x129.npy
SegTrackv2/JPEGImages/birdfall/birdfall2_00021.png,SegTrackv2/OpticalFlowRaftSintel/birdfall/birdfall2_00021.flo,SegTrackv2/OpticalFlowRaftSintel/birdfall/birdfall2_00021.flo.png,SegTrackv2/GroundTruth/birdfall/birdfall2_00021.png,birdfall,1,21,SegTrackv2/DINO/dino_vits8//birdfall/birdfall2_00021.png_163x129.npy
SegTrackv2/JPEGImages/birdfall/birdfall2_00022.png,SegTrackv2/OpticalFlowRaftSintel/birdfall/birdfall2_00022.flo,SegTrackv2/OpticalFlowRaftSintel/birdfall/birdfall2_00022.flo.png,SegTrackv2/GroundTruth/birdfall/birdfall2_00022.png,birdfall,1,22,SegTrackv2/DINO/dino_vits8//birdfall/birdfall2_00022.png_163x129.npy
SegTrackv2/JPEGImages/birdfall/birdfall2_00023.png,SegTrackv2/OpticalFlowRaftSintel/birdfall/birdfall2_00023.flo,SegTrackv2/OpticalFlowRaftSintel/birdfall/birdfall2_00023.flo.png,SegTrackv2/GroundTruth/birdfall/birdfall2_00023.png,birdfall,1,23,SegTrackv2/DINO/dino_vits8//birdfall/birdfall2_00023.png_163x129.npy
