Image,GtMask,Flow,FlowRGB,Sequence,Sequence_Index,Dino
DAVIS/JPEGImages/480p/paragliding-launch/00039.jpg,DAVIS/Annotations/480p/paragliding-launch/00039.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00039.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00039.flo.png,paragliding-launch,39,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00039.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00040.jpg,DAVIS/Annotations/480p/paragliding-launch/00040.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00040.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00040.flo.png,paragliding-launch,40,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00040.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00041.jpg,DAVIS/Annotations/480p/paragliding-launch/00041.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00041.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00041.flo.png,paragliding-launch,41,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00041.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00042.jpg,DAVIS/Annotations/480p/paragliding-launch/00042.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00042.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00042.flo.png,paragliding-launch,42,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00042.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00043.jpg,DAVIS/Annotations/480p/paragliding-launch/00043.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00043.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00043.flo.png,paragliding-launch,43,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00043.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00044.jpg,DAVIS/Annotations/480p/paragliding-launch/00044.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00044.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00044.flo.png,paragliding-launch,44,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00044.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00045.jpg,DAVIS/Annotations/480p/paragliding-launch/00045.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00045.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00045.flo.png,paragliding-launch,45,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00045.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00046.jpg,DAVIS/Annotations/480p/paragliding-launch/00046.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00046.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00046.flo.png,paragliding-launch,46,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00046.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00047.jpg,DAVIS/Annotations/480p/paragliding-launch/00047.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00047.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00047.flo.png,paragliding-launch,47,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00047.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00048.jpg,DAVIS/Annotations/480p/paragliding-launch/00048.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00048.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00048.flo.png,paragliding-launch,48,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00048.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00049.jpg,DAVIS/Annotations/480p/paragliding-launch/00049.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00049.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00049.flo.png,paragliding-launch,49,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00049.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00050.jpg,DAVIS/Annotations/480p/paragliding-launch/00050.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00050.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00050.flo.png,paragliding-launch,50,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00050.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00051.jpg,DAVIS/Annotations/480p/paragliding-launch/00051.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00051.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00051.flo.png,paragliding-launch,51,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00051.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00052.jpg,DAVIS/Annotations/480p/paragliding-launch/00052.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00052.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00052.flo.png,paragliding-launch,52,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00052.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00053.jpg,DAVIS/Annotations/480p/paragliding-launch/00053.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00053.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00053.flo.png,paragliding-launch,53,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00053.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00054.jpg,DAVIS/Annotations/480p/paragliding-launch/00054.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00054.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00054.flo.png,paragliding-launch,54,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00054.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00055.jpg,DAVIS/Annotations/480p/paragliding-launch/00055.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00055.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00055.flo.png,paragliding-launch,55,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00055.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00056.jpg,DAVIS/Annotations/480p/paragliding-launch/00056.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00056.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00056.flo.png,paragliding-launch,56,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00056.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00057.jpg,DAVIS/Annotations/480p/paragliding-launch/00057.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00057.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00057.flo.png,paragliding-launch,57,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00057.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00058.jpg,DAVIS/Annotations/480p/paragliding-launch/00058.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00058.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00058.flo.png,paragliding-launch,58,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00058.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00059.jpg,DAVIS/Annotations/480p/paragliding-launch/00059.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00059.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00059.flo.png,paragliding-launch,59,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00059.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00060.jpg,DAVIS/Annotations/480p/paragliding-launch/00060.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00060.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00060.flo.png,paragliding-launch,60,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00060.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00061.jpg,DAVIS/Annotations/480p/paragliding-launch/00061.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00061.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00061.flo.png,paragliding-launch,61,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00061.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00062.jpg,DAVIS/Annotations/480p/paragliding-launch/00062.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00062.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00062.flo.png,paragliding-launch,62,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00062.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00063.jpg,DAVIS/Annotations/480p/paragliding-launch/00063.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00063.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00063.flo.png,paragliding-launch,63,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00063.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00064.jpg,DAVIS/Annotations/480p/paragliding-launch/00064.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00064.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00064.flo.png,paragliding-launch,64,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00064.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00065.jpg,DAVIS/Annotations/480p/paragliding-launch/00065.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00065.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00065.flo.png,paragliding-launch,65,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00065.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00066.jpg,DAVIS/Annotations/480p/paragliding-launch/00066.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00066.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00066.flo.png,paragliding-launch,66,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00066.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00067.jpg,DAVIS/Annotations/480p/paragliding-launch/00067.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00067.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00067.flo.png,paragliding-launch,67,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00067.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00068.jpg,DAVIS/Annotations/480p/paragliding-launch/00068.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00068.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00068.flo.png,paragliding-launch,68,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00068.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00069.jpg,DAVIS/Annotations/480p/paragliding-launch/00069.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00069.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00069.flo.png,paragliding-launch,69,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00069.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00070.jpg,DAVIS/Annotations/480p/paragliding-launch/00070.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00070.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00070.flo.png,paragliding-launch,70,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00070.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00071.jpg,DAVIS/Annotations/480p/paragliding-launch/00071.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00071.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00071.flo.png,paragliding-launch,71,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00071.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00072.jpg,DAVIS/Annotations/480p/paragliding-launch/00072.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00072.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00072.flo.png,paragliding-launch,72,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00072.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00073.jpg,DAVIS/Annotations/480p/paragliding-launch/00073.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00073.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00073.flo.png,paragliding-launch,73,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00073.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00074.jpg,DAVIS/Annotations/480p/paragliding-launch/00074.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00074.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00074.flo.png,paragliding-launch,74,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00074.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00075.jpg,DAVIS/Annotations/480p/paragliding-launch/00075.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00075.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00075.flo.png,paragliding-launch,75,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00075.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00076.jpg,DAVIS/Annotations/480p/paragliding-launch/00076.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00076.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00076.flo.png,paragliding-launch,76,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00076.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00077.jpg,DAVIS/Annotations/480p/paragliding-launch/00077.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00077.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00077.flo.png,paragliding-launch,77,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00077.jpg_240x427.npy
DAVIS/JPEGImages/480p/paragliding-launch/00078.jpg,DAVIS/Annotations/480p/paragliding-launch/00078.png,DAVIS/OpticalFlow020321/480p/paragliding-launch/00078.flo,DAVIS/OpticalFlow020321/480p/paragliding-launch/00078.flo.png,paragliding-launch,78,DAVIS/DINO/dino_vits8//480p/paragliding-launch/00078.jpg_240x427.npy
DAVIS/JPEGImages/480p/parkour/00000.jpg,DAVIS/Annotations/480p/parkour/00000.png,DAVIS/OpticalFlow020321/480p/parkour/00000.flo,DAVIS/OpticalFlow020321/480p/parkour/00000.flo.png,parkour,0,DAVIS/DINO/dino_vits8//480p/parkour/00000.jpg_240x427.npy
DAVIS/JPEGImages/480p/parkour/00001.jpg,DAVIS/Annotations/480p/parkour/00001.png,DAVIS/OpticalFlow020321/480p/parkour/00001.flo,DAVIS/OpticalFlow020321/480p/parkour/00001.flo.png,parkour,1,DAVIS/DINO/dino_vits8//480p/parkour/00001.jpg_240x427.npy
DAVIS/JPEGImages/480p/parkour/00002.jpg,DAVIS/Annotations/480p/parkour/00002.png,DAVIS/OpticalFlow020321/480p/parkour/00002.flo,DAVIS/OpticalFlow020321/480p/parkour/00002.flo.png,parkour,2,DAVIS/DINO/dino_vits8//480p/parkour/00002.jpg_240x427.npy
DAVIS/JPEGImages/480p/parkour/00003.jpg,DAVIS/Annotations/480p/parkour/00003.png,DAVIS/OpticalFlow020321/480p/parkour/00003.flo,DAVIS/OpticalFlow020321/480p/parkour/00003.flo.png,parkour,3,DAVIS/DINO/dino_vits8//480p/parkour/00003.jpg_240x427.npy
DAVIS/JPEGImages/480p/parkour/00004.jpg,DAVIS/Annotations/480p/parkour/00004.png,DAVIS/OpticalFlow020321/480p/parkour/00004.flo,DAVIS/OpticalFlow020321/480p/parkour/00004.flo.png,parkour,4,DAVIS/DINO/dino_vits8//480p/parkour/00004.jpg_240x427.npy
DAVIS/JPEGImages/480p/parkour/00005.jpg,DAVIS/Annotations/480p/parkour/00005.png,DAVIS/OpticalFlow020321/480p/parkour/00005.flo,DAVIS/OpticalFlow020321/480p/parkour/00005.flo.png,parkour,5,DAVIS/DINO/dino_vits8//480p/parkour/00005.jpg_240x427.npy
DAVIS/JPEGImages/480p/parkour/00006.jpg,DAVIS/Annotations/480p/parkour/00006.png,DAVIS/OpticalFlow020321/480p/parkour/00006.flo,DAVIS/OpticalFlow020321/480p/parkour/00006.flo.png,parkour,6,DAVIS/DINO/dino_vits8//480p/parkour/00006.jpg_240x427.npy
DAVIS/JPEGImages/480p/parkour/00007.jpg,DAVIS/Annotations/480p/parkour/00007.png,DAVIS/OpticalFlow020321/480p/parkour/00007.flo,DAVIS/OpticalFlow020321/480p/parkour/00007.flo.png,parkour,7,DAVIS/DINO/dino_vits8//480p/parkour/00007.jpg_240x427.npy
DAVIS/JPEGImages/480p/parkour/00008.jpg,DAVIS/Annotations/480p/parkour/00008.png,DAVIS/OpticalFlow020321/480p/parkour/00008.flo,DAVIS/OpticalFlow020321/480p/parkour/00008.flo.png,parkour,8,DAVIS/DINO/dino_vits8//480p/parkour/00008.jpg_240x427.npy
DAVIS/JPEGImages/480p/parkour/00009.jpg,DAVIS/Annotations/480p/parkour/00009.png,DAVIS/OpticalFlow020321/480p/parkour/00009.flo,DAVIS/OpticalFlow020321/480p/parkour/00009.flo.png,parkour,9,DAVIS/DINO/dino_vits8//480p/parkour/00009.jpg_240x427.npy
DAVIS/JPEGImages/480p/parkour/00010.jpg,DAVIS/Annotations/480p/parkour/00010.png,DAVIS/OpticalFlow020321/480p/parkour/00010.flo,DAVIS/OpticalFlow020321/480p/parkour/00010.flo.png,parkour,10,DAVIS/DINO/dino_vits8//480p/parkour/00010.jpg_240x427.npy
DAVIS/JPEGImages/480p/parkour/00011.jpg,DAVIS/Annotations/480p/parkour/00011.png,DAVIS/OpticalFlow020321/480p/parkour/00011.flo,DAVIS/OpticalFlow020321/480p/parkour/00011.flo.png,parkour,11,DAVIS/DINO/dino_vits8//480p/parkour/00011.jpg_240x427.npy
DAVIS/JPEGImages/480p/parkour/00012.jpg,DAVIS/Annotations/480p/parkour/00012.png,DAVIS/OpticalFlow020321/480p/parkour/00012.flo,DAVIS/OpticalFlow020321/480p/parkour/00012.flo.png,parkour,12,DAVIS/DINO/dino_vits8//480p/parkour/00012.jpg_240x427.npy
DAVIS/JPEGImages/480p/parkour/00013.jpg,DAVIS/Annotations/480p/parkour/00013.png,DAVIS/OpticalFlow020321/480p/parkour/00013.flo,DAVIS/OpticalFlow020321/480p/parkour/00013.flo.png,parkour,13,DAVIS/DINO/dino_vits8//480p/parkour/00013.jpg_240x427.npy
DAVIS/JPEGImages/480p/parkour/00014.jpg,DAVIS/Annotations/480p/parkour/00014.png,DAVIS/OpticalFlow020321/480p/parkour/00014.flo,DAVIS/OpticalFlow020321/480p/parkour/00014.flo.png,parkour,14,DAVIS/DINO/dino_vits8//480p/parkour/00014.jpg_240x427.npy
DAVIS/JPEGImages/480p/parkour/00015.jpg,DAVIS/Annotations/480p/parkour/00015.png,DAVIS/OpticalFlow020321/480p/parkour/00015.flo,DAVIS/OpticalFlow020321/480p/parkour/00015.flo.png,parkour,15,DAVIS/DINO/dino_vits8//480p/parkour/00015.jpg_240x427.npy
DAVIS/JPEGImages/480p/parkour/00016.jpg,DAVIS/Annotations/480p/parkour/00016.png,DAVIS/OpticalFlow020321/480p/parkour/00016.flo,DAVIS/OpticalFlow020321/480p/parkour/00016.flo.png,parkour,16,DAVIS/DINO/dino_vits8//480p/parkour/00016.jpg_240x427.npy
DAVIS/JPEGImages/480p/parkour/00017.jpg,DAVIS/Annotations/480p/parkour/00017.png,DAVIS/OpticalFlow020321/480p/parkour/00017.flo,DAVIS/OpticalFlow020321/480p/parkour/00017.flo.png,parkour,17,DAVIS/DINO/dino_vits8//480p/parkour/00017.jpg_240x427.npy
DAVIS/JPEGImages/480p/parkour/00018.jpg,DAVIS/Annotations/480p/parkour/00018.png,DAVIS/OpticalFlow020321/480p/parkour/00018.flo,DAVIS/OpticalFlow020321/480p/parkour/00018.flo.png,parkour,18,DAVIS/DINO/dino_vits8//480p/parkour/00018.jpg_240x427.npy
DAVIS/JPEGImages/480p/parkour/00019.jpg,DAVIS/Annotations/480p/parkour/00019.png,DAVIS/OpticalFlow020321/480p/parkour/00019.flo,DAVIS/OpticalFlow020321/480p/parkour/00019.flo.png,parkour,19,DAVIS/DINO/dino_vits8//480p/parkour/00019.jpg_240x427.npy
DAVIS/JPEGImages/480p/parkour/00020.jpg,DAVIS/Annotations/480p/parkour/00020.png,DAVIS/OpticalFlow020321/480p/parkour/00020.flo,DAVIS/OpticalFlow020321/480p/parkour/00020.flo.png,parkour,20,DAVIS/DINO/dino_vits8//480p/parkour/00020.jpg_240x427.npy
DAVIS/JPEGImages/480p/parkour/00021.jpg,DAVIS/Annotations/480p/parkour/00021.png,DAVIS/OpticalFlow020321/480p/parkour/00021.flo,DAVIS/OpticalFlow020321/480p/parkour/00021.flo.png,parkour,21,DAVIS/DINO/dino_vits8//480p/parkour/00021.jpg_240x427.npy
DAVIS/JPEGImages/480p/parkour/00022.jpg,DAVIS/Annotations/480p/parkour/00022.png,DAVIS/OpticalFlow020321/480p/parkour/00022.flo,DAVIS/OpticalFlow020321/480p/parkour/00022.flo.png,parkour,22,DAVIS/DINO/dino_vits8//480p/parkour/00022.jpg_240x427.npy
DAVIS/JPEGImages/480p/parkour/00023.jpg,DAVIS/Annotations/480p/parkour/00023.png,DAVIS/OpticalFlow020321/480p/parkour/00023.flo,DAVIS/OpticalFlow020321/480p/parkour/00023.flo.png,parkour,23,DAVIS/DINO/dino_vits8//480p/parkour/00023.jpg_240x427.npy
DAVIS/JPEGImages/480p/parkour/00024.jpg,DAVIS/Annotations/480p/parkour/00024.png,DAVIS/OpticalFlow020321/480p/parkour/00024.flo,DAVIS/OpticalFlow020321/480p/parkour/00024.flo.png,parkour,24,DAVIS/DINO/dino_vits8//480p/parkour/00024.jpg_240x427.npy
DAVIS/JPEGImages/480p/parkour/00025.jpg,DAVIS/Annotations/480p/parkour/00025.png,DAVIS/OpticalFlow020321/480p/parkour/00025.flo,DAVIS/OpticalFlow020321/480p/parkour/00025.flo.png,parkour,25,DAVIS/DINO/dino_vits8//480p/parkour/00025.jpg_240x427.npy
DAVIS/JPEGImages/480p/parkour/00026.jpg,DAVIS/Annotations/480p/parkour/00026.png,DAVIS/OpticalFlow020321/480p/parkour/00026.flo,DAVIS/OpticalFlow020321/480p/parkour/00026.flo.png,parkour,26,DAVIS/DINO/dino_vits8//480p/parkour/00026.jpg_240x427.npy
DAVIS/JPEGImages/480p/parkour/00027.jpg,DAVIS/Annotations/480p/parkour/00027.png,DAVIS/OpticalFlow020321/480p/parkour/00027.flo,DAVIS/OpticalFlow020321/480p/parkour/00027.flo.png,parkour,27,DAVIS/DINO/dino_vits8//480p/parkour/00027.jpg_240x427.npy
DAVIS/JPEGImages/480p/parkour/00028.jpg,DAVIS/Annotations/480p/parkour/00028.png,DAVIS/OpticalFlow020321/480p/parkour/00028.flo,DAVIS/OpticalFlow020321/480p/parkour/00028.flo.png,parkour,28,DAVIS/DINO/dino_vits8//480p/parkour/00028.jpg_240x427.npy
DAVIS/JPEGImages/480p/parkour/00029.jpg,DAVIS/Annotations/480p/parkour/00029.png,DAVIS/OpticalFlow020321/480p/parkour/00029.flo,DAVIS/OpticalFlow020321/480p/parkour/00029.flo.png,parkour,29,DAVIS/DINO/dino_vits8//480p/parkour/00029.jpg_240x427.npy
DAVIS/JPEGImages/480p/parkour/00030.jpg,DAVIS/Annotations/480p/parkour/00030.png,DAVIS/OpticalFlow020321/480p/parkour/00030.flo,DAVIS/OpticalFlow020321/480p/parkour/00030.flo.png,parkour,30,DAVIS/DINO/dino_vits8//480p/parkour/00030.jpg_240x427.npy
DAVIS/JPEGImages/480p/parkour/00031.jpg,DAVIS/Annotations/480p/parkour/00031.png,DAVIS/OpticalFlow020321/480p/parkour/00031.flo,DAVIS/OpticalFlow020321/480p/parkour/00031.flo.png,parkour,31,DAVIS/DINO/dino_vits8//480p/parkour/00031.jpg_240x427.npy
DAVIS/JPEGImages/480p/parkour/00032.jpg,DAVIS/Annotations/480p/parkour/00032.png,DAVIS/OpticalFlow020321/480p/parkour/00032.flo,DAVIS/OpticalFlow020321/480p/parkour/00032.flo.png,parkour,32,DAVIS/DINO/dino_vits8//480p/parkour/00032.jpg_240x427.npy
DAVIS/JPEGImages/480p/parkour/00033.jpg,DAVIS/Annotations/480p/parkour/00033.png,DAVIS/OpticalFlow020321/480p/parkour/00033.flo,DAVIS/OpticalFlow020321/480p/parkour/00033.flo.png,parkour,33,DAVIS/DINO/dino_vits8//480p/parkour/00033.jpg_240x427.npy
DAVIS/JPEGImages/480p/parkour/00034.jpg,DAVIS/Annotations/480p/parkour/00034.png,DAVIS/OpticalFlow020321/480p/parkour/00034.flo,DAVIS/OpticalFlow020321/480p/parkour/00034.flo.png,parkour,34,DAVIS/DINO/dino_vits8//480p/parkour/00034.jpg_240x427.npy
